#Wavelength (angstrom)  Photon_flux dPhoton_flux (photons s^-1 cm^-2) 
2275 2.80E+13 0
2225 3.10E+13 0
2175 2.21E+13 0
2125 1.76E+13 0
2075 7.25E+12 0
2025 4.34E+12 0
1975 2.96E+12 0
1925 1.96E+12 0
1875 1.34E+12 0
1825 9.43E+11 0
1775 7.17E+11 0
1725 3.72E+11 0
1675 2.04E+11 0
1625 9.64E+10 0
1575 7.01E+10 0
1525 5.10E+10 0
1475 2.69E+10 0
1425 1.74E+10 0
1375 8.41E+09 0
1325 1.31E+10 0
1275 4.18E+09 0
1225 5.28E+09 0
1215.7 3.35E+11 0
1175 2.82E+09 0
1125 7.10E+08 0
1075 3.11E+09 0
1031.9 3.57E+09 0
1025.7 5.36E+09 0
1025 3.97E+09 0
999.99 3.15E+05 0
999.96 3.15E+05 0
999.93 3.15E+05 0
999.9 3.15E+05 0
999.87 3.15E+05 0
999.84 3.14E+05 0
999.81 3.14E+05 0
999.78 3.14E+05 0
999.75 3.14E+05 0
999.72 3.14E+05 0
999.69 3.14E+05 0
999.66 3.13E+05 0
999.63 3.13E+05 0
999.6 3.13E+05 0
999.57 3.13E+05 0
999.54 3.13E+05 0
999.51 3.12E+05 0
999.48 3.12E+05 0
999.45 3.12E+05 0
999.42 3.12E+05 0
999.39 3.12E+05 0
999.36 3.12E+05 0
999.33 3.11E+05 0
999.3 3.11E+05 0
999.27 3.11E+05 0
999.24 3.11E+05 0
999.21 3.11E+05 0
999.18 3.11E+05 0
999.15 3.10E+05 0
999.12 3.10E+05 0
999.09 3.10E+05 0
999.06 3.10E+05 0
999.03 3.10E+05 0
999 3.10E+05 0
998.97 3.09E+05 0
998.94 3.09E+05 0
998.91 3.09E+05 0
998.88 3.09E+05 0
998.85 3.09E+05 0
998.82 3.09E+05 0
998.79 3.08E+05 0
998.76 3.08E+05 0
998.73 3.08E+05 0
998.7 3.08E+05 0
998.67 3.08E+05 0
998.64 3.08E+05 0
998.61 3.07E+05 0
998.58 3.07E+05 0
998.55 3.07E+05 0
998.52 3.07E+05 0
998.49 3.07E+05 0
998.46 3.07E+05 0
998.43 3.06E+05 0
998.4 3.06E+05 0
998.37 3.06E+05 0
998.34 3.06E+05 0
998.31 3.06E+05 0
998.28 3.05E+05 0
998.25 3.05E+05 0
998.22 3.05E+05 0
998.19 3.05E+05 0
998.16 3.05E+05 0
998.13 3.05E+05 0
998.1 3.04E+05 0
998.07 3.04E+05 0
998.04 3.04E+05 0
998.01 3.04E+05 0
997.98 3.04E+05 0
997.95 3.03E+05 0
997.92 3.03E+05 0
997.89 3.03E+05 0
997.86 3.03E+05 0
997.83 3.02E+05 0
997.8 3.02E+05 0
997.77 3.02E+05 0
997.74 3.02E+05 0
997.71 3.01E+05 0
997.68 3.01E+05 0
997.65 3.01E+05 0
997.62 3.01E+05 0
997.59 3.00E+05 0
997.56 3.00E+05 0
997.53 3.00E+05 0
997.5 3.00E+05 0
997.47 2.99E+05 0
997.44 2.99E+05 0
997.41 2.99E+05 0
997.38 2.99E+05 0
997.35 2.98E+05 0
997.32 2.98E+05 0
997.29 2.98E+05 0
997.26 2.98E+05 0
997.23 2.97E+05 0
997.2 2.97E+05 0
997.17 2.97E+05 0
997.14 2.97E+05 0
997.11 2.96E+05 0
997.08 2.96E+05 0
997.05 2.96E+05 0
997.02 2.96E+05 0
996.99 2.95E+05 0
996.96 2.95E+05 0
996.93 2.95E+05 0
996.9 2.95E+05 0
996.87 2.95E+05 0
996.84 2.95E+05 0
996.81 2.95E+05 0
996.78 2.95E+05 0
996.75 2.95E+05 0
996.72 2.95E+05 0
996.69 2.94E+05 0
996.66 2.94E+05 0
996.63 2.94E+05 0
996.6 2.94E+05 0
996.57 2.94E+05 0
996.54 2.94E+05 0
996.51 2.94E+05 0
996.48 2.94E+05 0
996.45 2.94E+05 0
996.42 2.94E+05 0
996.39 2.94E+05 0
996.36 2.94E+05 0
996.33 2.93E+05 0
996.3 2.93E+05 0
