#Wavelength   Photon_flux  DPhoton_flux  (angstrom  photons.s-1.cm-2 photons.s-1.cm-2)
2275    2.80E+13 0
2225    3.10E+13 0
2175    2.21E+13 0
2125    1.76E+13 0
2075    7.25E+12 0
2025    4.34E+12 0
1975    2.96E+12 0
1925    1.96E+12 0
1875    1.34E+12 0
1825    9.43E+11 0
1775    7.17E+11 0
1725    3.72E+11 0
1675    2.04E+11 0
1625    9.64E+10 0
1575    7.01E+10 0
1525    5.11E+10 0
1475    2.69E+10 0
1425    1.74E+10 0
1375    8.41E+09 0
1325    1.31E+10 0
1275    4.18E+09 0
1225    5.28E+09 0
1215.7  2.74E+11 0
1175    2.82E+09 0
1125    7.10E+08 0
1075    3.11E+09 0
1025    3.97E+09 0
1031.9  3.97E+09 0
1025.7  3.97E+09 0
975     3.40E+09 0
977.02  3.40E+09 0
925     6.82E+09 0
875     8.84E+09 0
825     3.80E+09 0
775     5.11E+08 0
789.36  5.11E+08 0
770.41  5.11E+08 0
765.15  5.11E+08 0
725     2.10E+08 0
703.36  2.10E+08 0
675     2.38E+08 0
625     8.25E+08 0
629.73  8.25E+08 0
609.76  8.25E+08 0
575     9.53E+08 0
584.33  9.53E+08 0
554.37  9.53E+08 0
525     5.13E+08 0
475     4.15E+08 0
465.22  4.15E+08 0
425     2.44E+08 0
375     3.24E+08 0
368.07  3.24E+08 0
325     3.86E+08 0
303.78  3.86E+08 0
303.31  3.86E+08 0
275     2.89E+09 0
284.15  2.89E+09 0
256.3   2.89E+09 0
225     4.85E+09 0
175     7.25E+09 0
125     3.75E+08 0
75      1.21E+09 0
41      1.39E+08 0
27.5    6.42E+07 0
19.5    2.34E+06 0
