T (K) alt (km)
85.9049207673061 4.827586206896513
82.77731442869057 9.655172413793025
79.64970809007505 16.09195402298837
76.52210175145956 19.31034482758628
73.39449541284404 27.35632183908047
71.9349457881568 30.57471264367814
70.68390325271059 38.62068965517233
70.68390325271059 56.32183908045977
75.89658048373644 57.9310344827586
79.02418682235196 64.36781609195396
93.41117597998334 65.97701149425279
98.41534612176815 67.58620689655163
103.2110091743119 70.8045977011493
114.6788990825688 72.41379310344814
122.8106755629691 78.85057471264372
131.7764804003336 83.67816091954023
139.0742285237698 93.33333333333326
144.4954128440367 104.5977011494253
148.0400333611343 109.4252873563219
154.0867389491243 120.6896551724137
156.5888240200167 125.5172413793102
158.882402001668 128.7356321839079
160.3419516263553 133.5632183908046
161.3844870725605 140
164.9291075896581 143.2183908045977
170.558798999166 151.2643678160919
172.0183486238532 159.3103448275863
171.3928273561301 160.9195402298851
170.350291909925 164.1379310344828
172.6438698915763 170.5747126436781
174.9374478732277 175.4022988505746
177.2310258548791 180.2298850574712
179.5246038365304 185.0574712643679
179.9416180150125 197.9310344827586
179.9416180150125 207.5862068965516
182.652210175146 215.632183908046
184.5287739783153 222.0689655172414
184.9457881567973 230.1149425287356
186.1968306922435 234.9425287356321
188.0733944954129 246.2068965517242
186.6138448707256 249.4252873563219
185.9883236030025 257.471264367816
187.0308590492077 263.9080459770114
186.6138448707256 271.9540229885058
185.7798165137615 278.3908045977012
185.7798165137615 288.0459770114942
185.7798165137615 292.8735632183907
184.9457881567973 302.528735632184
184.1117597998332 310.5747126436781
183.6947456213511 334.7126436781609
182.860717264387 336.3218390804598
182.0266889074229 350.8045977011493
181.1926605504587 354.0229885057472
180.3586321934946 355.632183908046
179.5246038365304 362.0689655172414
178.8990825688074 373.3333333333333
176.1884904086739 374.9425287356321
174.9374478732277 386.2068965517242
172.8523769808173 389.4252873563219
170.1417848206839 391.0344827586207
170.1417848206839 395.8620689655172
172.0183486238532 402.2988505747126
169.7247706422018 408.7356321839081
168.6822351959967 413.5632183908046
167.8482068390325 424.8275862068965
169.0992493744787 429.655172413793
163.6780650542119 434.4827586206895
160.7589658048374 437.7011494252874
160.9674728940784 447.3563218390805
164.0950792326939 450.5747126436781
160.1334445371143 458.6206896551723
159.2994161801501 463.448275862069
158.882402001668 466.6666666666666
157.0058381984988 474.7126436781609
155.3377814845705 476.3218390804598
154.5037531276064 481.1494252873563
154.0867389491243 485.9770114942529
153.6697247706422 490.8045977011494
154.9207673060884 502.0689655172414
166.5971643035863 503.6781609195402
167.6396997497915 511.7241379310344
167.6396997497915 518.1609195402299
169.3077564637198 516.551724137931
173.6864053377815 526.2068965517241
174.9374478732277 534.2528735632184
175.9799833194329 540.6896551724137
175.9799833194329 547.1264367816092
173.0608840700584 555.1724137931035
171.1843202668891 556.7816091954023
171.1843202668891 569.6551724137931
169.5162635529608 571.264367816092
170.1417848206839 572.8735632183908
169.9332777314429 577.7011494252873
169.5162635529608 587.3563218390805
175.7714762301918 593.7931034482758
176.605504587156 606.6666666666666
172.6438698915763 608.2758620689655
172.6438698915763 613.1034482758621
170.767306088407 617.9310344827586
172.0183486238532 624.367816091954
170.558798999166 630.8045977011494
166.1801501251043 638.8505747126437
167.8482068390325 646.8965517241379
165.9716430358632 654.9425287356322
167.4311926605505 661.3793103448276
171.3928273561301 664.5977011494252
170.1417848206839 667.816091954023
169.3077564637198 675.8620689655172
172.0183486238532 672.6436781609195
177.2310258548791 679.0804597701149
178.6905754795663 683.9080459770115
180.7756463719766 687.1264367816092
182.2351959966639 690.3448275862069
179.9416180150125 695.1724137931035
176.814011676397 701.6091954022988
175.1459549624687 706.4367816091954
174.7289407839867 709.6551724137931
173.2693911592994 714.4827586206897
172.2268557130943 717.7011494252873
171.3928273561301 722.5287356321838
171.3928273561301 732.183908045977
166.3886572143453 737.0114942528736
165.9716430358632 748.2758620689655
163.8865721434529 751.4942528735633
162.2185154295246 753.1034482758621
161.1759799833195 757.9310344827586
160.1334445371143 761.1494252873563
157.4228523769808 770.8045977011494
157.0058381984988 782.0689655172414
158.882402001668 786.8965517241379
162.0100083402836 791.7241379310344
173.2693911592994 796.551724137931
177.6480400333612 801.3793103448276
181.4011676396998 804.5977011494252
182.652210175146 807.816091954023
182.860717264387 817.471264367816
179.3160967472894 820.6896551724138
176.1884904086739 823.9080459770115
175.7714762301918 830.3448275862069
174.5204336947456 838.3908045977012
174.5204336947456 841.6091954022988
173.6864053377815 848.0459770114942
171.8098415346122 856.0919540229885
170.1417848206839 860.919540229885
168.4737281067556 867.3563218390805
166.5971643035863 875.4022988505747
161.8015012510425 880.2298850574713
161.1759799833195 885.0574712643678
161.1759799833195 894.7126436781609
163.0525437864887 899.5402298850574
166.1801501251043 905.9770114942529
172.2268557130943 902.7586206896551
174.1034195162636 912.4137931034483
175.5629691409508 915.6321839080459
178.8990825688074 920.4597701149426
178.8990825688074 923.6781609195402
180.1501251042536 928.5057471264367
180.1501251042536 931.7241379310344
181.4011676396998 938.1609195402299
182.2351959966639 939.7701149425287
182.652210175146 941.3793103448276
183.277731442869 946.2068965517242
184.9457881567973 954.2528735632184
187.2393661384487 959.0804597701149
190.3669724770642 960.6896551724138
193.4945788156797 963.9080459770115
195.9966638865722 967.1264367816092
201.8348623853211 970.3448275862069
202.0433694745622 971.9540229885058
203.2944120100084 988.0459770114942
201.8348623853211 992.8735632183908
199.1242702251877 994.4827586206897
197.4562135112594 1000.919540229885
193.9115929941618 1005.747126436782
192.8690575479566 1020.229885057471
191.4095079232694 1029.885057471264
190.5754795663053 1041.149425287356
188.0733944954129 1047.586206896552
185.1542952460384 1054.022988505747
184.3202668890742 1058.850574712644
182.652210175146 1068.505747126437
181.4011676396998 1078.16091954023
179.9416180150125 1087.816091954023
179.7331109257715 1091.034482758621
178.0650542118432 1100.689655172414
173.8949124270225 1108.735632183908
